query-id	corpus-id	score
0	10000	1
1	10020	1
2	10040	1
3	10042	1
4	10044	1
5	10046	1
6	10048	1
7	10050	1
8	10052	1
9	10054	1
10	10056	1
11	10076	1
12	10078	1
13	10080	1
14	10082	1
15	10084	1
16	10086	1
17	10088	1
18	10108	1
19	10110	1
20	10112	1
21	10114	1
22	10116	1
23	10118	1
24	10120	1
25	10122	1
26	10124	1
27	10126	1
28	10128	1
29	10148	1
30	10150	1
31	10152	1
32	10154	1
33	10156	1
34	10158	1
35	10160	1
36	10162	1
37	10182	1
38	10184	1
39	10186	1
40	10188	1
41	10190	1
42	10192	1
43	10212	1
44	10214	1
45	10216	1
46	10218	1
47	10220	1
48	10222	1
49	10242	1
50	10244	1
51	10246	1
52	10248	1
53	10250	1
54	10252	1
55	10254	1
56	10256	1
57	10258	1
58	10260	1
59	10262	1
60	10264	1
61	10266	1
62	10268	1
63	10270	1
64	10272	1
65	10274	1
66	10294	1
67	10296	1
68	10298	1
69	10300	1
70	10302	1
71	10322	1
72	10324	1
73	10326	1
74	10328	1
75	10330	1
76	10332	1
77	10334	1
78	10354	1
79	10374	1
80	10376	1
81	10378	1
82	10380	1
83	10382	1
84	10384	1
85	10386	1
86	10388	1
87	10390	1
88	10392	1
89	10394	1
90	10396	1
91	10398	1
92	10400	1
93	10402	1
94	10404	1
95	10406	1
96	10408	1
97	10410	1
98	10412	1
99	10414	1
100	10416	1
101	10418	1
102	10420	1
103	10422	1
104	10424	1
105	10426	1
106	10428	1
107	10430	1
108	10432	1
109	10434	1
110	10436	1
111	10438	1
112	10440	1
113	10442	1
114	10444	1
115	10446	1
116	10448	1
117	10450	1
118	10452	1
119	10454	1
120	10456	1
121	10458	1
122	10460	1
123	10462	1
124	10464	1
125	10466	1
126	10468	1
127	10470	1
128	10472	1
129	10474	1
130	10476	1
131	10478	1
132	10480	1
133	10482	1
134	10484	1
135	10486	1
136	10488	1
137	10490	1
138	10492	1
139	10494	1
140	10496	1
141	10498	1
142	10500	1
143	10502	1
144	10504	1
145	10506	1
146	10526	1
147	10528	1
148	10530	1
149	10534	1
150	10538	1
151	10542	1
152	10546	1
153	10550	1
154	10554	1
155	10556	1
156	10560	1
157	10563	1
158	10567	1
159	10571	1
160	10575	1
161	10579	1
162	10583	1
163	10587	1
164	10589	1
165	10593	1
166	10597	1
167	10601	1
168	10603	1
169	10607	1
170	10611	1
171	10615	1
172	10619	1
173	10621	1
174	10625	1
175	10629	1
176	10633	1
177	10637	1
178	10641	1
179	10645	1
180	10649	1
181	10653	1
182	10655	1
183	10659	1
184	10663	1
185	10667	1
186	10671	1
187	10675	1
188	10679	1
189	10683	1
190	10687	1
191	10691	1
192	10693	1
193	10697	1
194	10701	1
195	10705	1
196	10709	1
197	10713	1
198	10717	1
199	10721	1
200	10725	1
201	10729	1
202	10731	1
203	10735	1
204	10739	1
205	10743	1
206	10747	1
207	10751	1
208	10755	1
209	10759	1
210	10763	1
211	10765	1
212	10769	1
213	10773	1
214	10777	1
215	10781	1
216	10785	1
217	10789	1
218	10793	1
219	10797	1
220	10801	1
221	10805	1
222	10809	1
223	10813	1
224	10817	1
225	10821	1
226	10825	1
227	10829	1
228	10833	1
229	10853	1
230	10855	1
231	10859	1
232	10863	1
233	10867	1
234	10871	1
235	10875	1
236	10879	1
237	10881	1
238	10885	1
239	10889	1
240	10893	1
241	10897	1
242	10901	1
243	10905	1
244	10909	1
245	10913	1
246	10917	1
247	10919	1
248	10923	1
249	10927	1
250	10931	1
251	10935	1
252	10939	1
253	10943	1
254	10947	1
255	10951	1
256	10955	1
257	10957	1
258	10961	1
259	10965	1
260	10969	1
261	10973	1
262	10977	1
263	10981	1
264	10985	1
265	10989	1
266	10991	1
267	10995	1
268	10999	1
269	11003	1
270	11007	1
271	11011	1
272	11015	1
273	11019	1
274	11021	1
275	11025	1
276	11029	1
277	11033	1
278	11037	1
279	11041	1
280	11045	1
281	11049	1
282	11051	1
283	11055	1
284	11059	1
285	11063	1
286	11067	1
287	11071	1
288	11075	1
289	11079	1
290	11083	1
291	11085	1
292	11089	1
293	11093	1
294	11097	1
295	11101	1
296	11103	1
297	11107	1
298	11111	1
299	11115	1
300	11119	1
301	11123	1
302	11127	1
303	11131	1
304	11135	1
305	11139	1
306	11141	1
307	11145	1
308	11149	1
309	11153	1
310	11157	1
311	11161	1
312	11165	1
313	11169	1
314	11173	1
315	11193	1
316	11195	1
317	11197	1
318	11199	1
319	11201	1
320	11203	1
321	11205	1
322	11207	1
323	11209	1
324	11211	1
325	11213	1
326	11215	1
327	11217	1
328	11219	1
329	11221	1
330	11223	1
331	11225	1
332	11227	1
333	11229	1
334	11231	1
335	11233	1
336	11235	1
337	11237	1
338	11239	1
339	11241	1
340	11243	1
341	11245	1
342	11247	1
343	11249	1
344	11251	1
345	11271	1
346	11273	1
347	11275	1
348	11277	1
349	11279	1
350	11281	1
351	11283	1
352	11285	1
353	11287	1
354	11289	1
355	11291	1
356	11311	1
357	11313	1
358	11315	1
359	11317	1
360	11319	1
361	11321	1
362	11323	1
363	11325	1
364	11327	1
365	11329	1
